1;MAYOR;PRESUPUESTO DE EGRESOS;GASTOS;15499416767;1;2;3;4;5;6;7;8;9;10;11;12;;;
13;MAYOR;GASTOS DE FUNCIONAMIENTO;GASTOS;2424314495;1;2;3;4;5;6;7;8;9;10;11;12;;;
1320;MAYOR;GASTOS DE PERSONAL;GASTOS;999311495,1;1;2;3;4;5;6;7;8;9;10;11;12;;;
132003;MAYOR;SUELDOS DE PERSONAL DE NOMINA;GASTOS;845062585,1;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200301;;Sueldos Personal de nomina;GASTOS;550227376;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200302;;Prima de Servicio;GASTOS;44378244;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200303;;Vacaciones;GASTOS;22189655;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200304;;Auxilio de Transporte;GASTOS;8811180;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200305;;Cesant¡as Sector privado Y Publico;GASTOS;45096238;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200306;;Intereses a las cesant¡as Sector privado;GASTOS;5411549;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200308;;Servicio Horas Extras, d¡as festivos.;GASTOS;0;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200309;;Est¡mulos por competencias;GASTOS;0;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200310;;Dotaciones y suministros a trabajadores;GASTOS;23400000;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200312;;Servicios Personales Indirectos Honorarios;GASTOS;61666666;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200313;;Servicios Personales Indirectos servicios t‚cnicos;GASTOS;61666667;1;2;3;4;5;6;7;8;9;10;11;12;;;
13200314;;Bonificacion Vacacional;GASTOS;22215010,14;1;2;3;4;5;6;7;8;9;10;11;12;;;
132014;MAYOR;Contribuciones inherente a la nomina Adm-sector privado;GASTOS;154248910;1;2;3;4;5;6;7;8;9;10;11;12;;;
13201401;;Aportes a caja de compensaci¢n familiar Comcaja;GASTOS;21302409;1;2;3;4;5;6;7;8;9;10;11;12;;;
