2;MAYOR;PRESUPUESTO DE INGRESOS;INGRESOS; 15.499.432.767,14 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 ; 1.291.619.397,26 
203;MAYOR;INGRESOS CORRIENTES;INGRESOS; 15.493.127.767,14 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 ; 1.291.093.980,60 
20303;MAYOR;INGRESOS NO TRIBUTARIOS;INGRESOS; 10.708.807.739,97 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 ; 892.400.645,00 
2030344;MAYOR;VENTA DE SERVICIO DE ENERGIA;INGRESOS; 10.579.926.870,68 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 ; 881.660.572,56 
203034401;MAYOR;MUNICIPIO DE PUERTO CARREÑO;INGRESOS; 8.774.139.517,20 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 ; 731.178.293,10 
20303440101;;CONSUMO DE ENERGIA;INGRESOS; 8.643.740.509,13 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 ; 720.311.709,09 
20303440102;;MATRICULA;INGRESOS; 20.284.733,00 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 ; 1.690.394,42 
20303440103;;COMERCIALIZACION DE MATERIALES;INGRESOS; 47.114.275,07 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 ; 3.926.189,59 
20303440104;;RECARGO DE MORA;INGRESOS; 51.000.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 ; 4.250.000,00 
20303440105;;CONEXIONES Y RECONEXIONES;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20303440106;;MANTENIMIENTO DE  ALUMBRADO PUBLICO;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20303440107;;SERVICIOS TECNICOS;INGRESOS; 12.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 ; 1.000.000,00 
203034402;MAYOR;MUNICIPIO DE CUMARIBO;INGRESOS; 1.214.718.754,82 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 ; 101.226.562,90 
20303440201;;CONSUMO DE ENERGIA;INGRESOS; 1.202.890.484,09 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 ; 100.240.873,67 
20303440202;;MATRICULA;INGRESOS; 2.000.000,00 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 ; 166.666,67 
20303440203;;COMERCIALIZACION DE MATERIALES;INGRESOS; 1.000.000,00 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 ; 83.333,33 
20303440204;;RECARGO DE MORA;INGRESOS; 8.828.270,73 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 ; 735.689,23 
20303440205;;CONEXIONES Y RECONEXIONES;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20303440206;;A.O.M DE ALUMBRADO PUBLICO;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
20303440207;;SERVICIOS TECNICOS;INGRESOS; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   ; -   
203034403;MAYOR;MUNICIPIO DE SANTA ROSALIA;INGRESOS; 591.068.598,66 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 ; 49.255.716,56 
20303440301;;CONSUMO DE ENERGIA;INGRESOS; 581.958.671,96 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 ; 48.496.556,00 
20303440302;;MATRICULA;INGRESOS; 1.600.000,00 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 ; 133.333,33 
20303440303;;COMERCIALIZACION DE MATERIALES;INGRESOS; 4.000.000,00 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 ; 333.333,33 
20303440304;;RECARGO DE MORA;INGRESOS; 2.509.926,70 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 ; 209.160,56 
